																																																																	
"Scan Session:  ""Test Friday June 8 @ 2:30AM"""																																																																	
Start Time:  6/8/2018 12:44:37 AM																																																																	
																																																																	
Assignment:		G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	P on CH25
7358	73.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7359	73.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7360	73.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7361	73.61	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	3
7362	73.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7363	73.63	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	1	0	0	17.47	2.0148	16.554	2
7364	73.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7365	73.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7366	73.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7367	73.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	3
7368	73.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7369	73.69	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7370	73.7	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7371	73.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7372	73.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7373	73.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7374	73.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7375	73.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7376	73.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7377	73.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7378	73.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	1	0	0	17.47	2.0148	16.554	2
7379	73.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7380	73.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7381	73.81	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7382	73.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7383	73.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	1	0	0	17.47	2.0148	16.554	2
7384	73.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7385	73.85	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0366	-17.816	16.89	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7386	73.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7387	73.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7388	73.88	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
7389	73.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7390	73.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7391	73.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7392	73.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7393	73.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	10.93	-10.93	18.931	0
7394	73.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7395	73.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7396	73.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7397	73.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7398	73.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7399	73.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7400	74	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7401	74.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	1	0	0	17.47	2.0148	16.554	2
7402	74.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	1	0	0	17.47	2.0148	16.554	2
7403	74.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7404	74.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	1	0	0	17.47	2.0148	16.554	2
7405	74.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7406	74.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7407	74.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7408	74.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	1	0	0	17.471	2.0135	16.556	2
7409	74.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7410	74.1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0366	-17.816	16.89	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7411	74.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7412	74.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7413	74.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	1	0	0	17.47	2.0148	16.554	2
7414	74.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7415	74.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7416	74.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7417	74.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7418	74.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7419	74.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7420	74.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7421	74.21	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7422	74.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7423	74.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	1	0	0	30.423	8.5595	27.174	2
7424	74.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7425	74.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	1	0	0	17.47	2.0148	16.554	2
7426	74.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7427	74.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7428	74.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7429	74.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	1	0	0	30.423	8.5595	27.174	2
7430	74.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7431	74.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7432	74.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7433	74.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	30.423	8.5595	27.174	2
7434	74.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7435	74.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7436	74.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
